Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-21 22:18:02,qwen2,yarn,stochastic,32768,0.05,40,20,D,D,1,0.9959,True
2026-05-21 22:18:20,qwen2,yarn,stochastic,32768,0.05,40,21,E,E,1,0.9972,True
2026-05-21 22:18:36,qwen2,yarn,stochastic,32768,0.05,40,22,E,E,1,0.471,True
2026-05-21 22:18:53,qwen2,yarn,stochastic,32768,0.05,40,23,A,A,1,0.6054,True
2026-05-21 22:19:07,qwen2,yarn,stochastic,32768,0.05,40,24,C,D,0,0.493,True
2026-05-21 22:19:24,qwen2,yarn,stochastic,32768,0.05,40,25,E,E,1,0.7944,True
2026-05-21 22:19:40,qwen2,yarn,stochastic,32768,0.05,40,26,E,E,1,0.6187,True
2026-05-21 22:19:54,qwen2,yarn,stochastic,32768,0.05,40,27,E,D,0,0.8947,True
2026-05-21 22:20:09,qwen2,yarn,stochastic,32768,0.05,40,28,A,D,0,0.4169,True
2026-05-21 22:20:27,qwen2,yarn,stochastic,32768,0.05,40,29,E,E,1,0.8147,True
2026-05-21 22:20:44,qwen2,yarn,stochastic,32768,0.05,40,30,A,E,0,0.3948,True
2026-05-21 22:20:59,qwen2,yarn,stochastic,32768,0.05,40,31,E,E,1,0.9476,True
2026-05-21 22:21:15,qwen2,yarn,stochastic,32768,0.05,40,32,A,E,0,0.4511,True
2026-05-21 23:01:33,qwen2,yarn,stochastic,32768,0.05,50,1,B,B,1,0.5658,True
2026-05-21 23:01:47,qwen2,yarn,stochastic,32768,0.05,50,2,C,D,0,0.8889,True
2026-05-21 23:02:05,qwen2,yarn,stochastic,32768,0.05,50,3,A,E,0,0.4521,True
2026-05-21 23:02:21,qwen2,yarn,stochastic,32768,0.05,50,4,B,B,1,0.8704,True
2026-05-21 23:02:38,qwen2,yarn,stochastic,32768,0.05,50,5,B,B,1,0.926,True
2026-05-21 23:02:55,qwen2,yarn,stochastic,32768,0.05,50,6,B,B,1,0.8081,True
2026-05-21 23:03:12,qwen2,yarn,stochastic,32768,0.05,50,7,B,B,1,0.7861,True
2026-05-21 23:03:26,qwen2,yarn,stochastic,32768,0.05,50,8,C,B,0,0.3931,True
2026-05-21 23:03:43,qwen2,yarn,stochastic,32768,0.05,50,9,B,B,1,0.6127,True
2026-05-21 23:03:57,qwen2,yarn,stochastic,32768,0.05,50,10,C,E,0,0.6581,True
2026-05-21 23:04:12,qwen2,yarn,stochastic,32768,0.05,50,11,A,A,1,0.9394,True
2026-05-21 23:04:26,qwen2,yarn,stochastic,32768,0.05,50,12,C,C,1,0.8588,True
2026-05-21 23:04:42,qwen2,yarn,stochastic,32768,0.05,50,13,D,D,1,0.9692,True
2026-05-21 23:04:57,qwen2,yarn,stochastic,32768,0.05,50,14,D,D,1,0.8733,True
2026-05-21 23:05:13,qwen2,yarn,stochastic,32768,0.05,50,15,D,D,1,0.8429,True
2026-05-21 23:05:30,qwen2,yarn,stochastic,32768,0.05,50,16,C,C,1,0.934,True
2026-05-21 23:05:49,qwen2,yarn,stochastic,32768,0.05,50,17,D,C,0,0.7379,True
2026-05-21 23:06:05,qwen2,yarn,stochastic,32768,0.05,50,18,D,D,1,0.9692,True
2026-05-21 23:06:21,qwen2,yarn,stochastic,32768,0.05,50,19,D,D,1,0.9392,True
2026-05-21 23:06:36,qwen2,yarn,stochastic,32768,0.05,50,20,D,D,1,0.996,True
2026-05-21 23:06:55,qwen2,yarn,stochastic,32768,0.05,50,21,E,E,1,0.997,True
2026-05-21 23:07:10,qwen2,yarn,stochastic,32768,0.05,50,22,E,E,1,0.4921,True
2026-05-21 23:07:27,qwen2,yarn,stochastic,32768,0.05,50,23,A,A,1,0.5977,True
2026-05-21 23:07:41,qwen2,yarn,stochastic,32768,0.05,50,24,C,D,0,0.4541,True
2026-05-21 23:07:58,qwen2,yarn,stochastic,32768,0.05,50,25,E,E,1,0.8101,True
2026-05-21 23:08:14,qwen2,yarn,stochastic,32768,0.05,50,26,E,E,1,0.6237,True
2026-05-21 23:08:29,qwen2,yarn,stochastic,32768,0.05,50,27,E,D,0,0.8929,True
2026-05-21 23:08:43,qwen2,yarn,stochastic,32768,0.05,50,28,A,D,0,0.4084,True
2026-05-21 23:09:01,qwen2,yarn,stochastic,32768,0.05,50,29,E,E,1,0.8118,True
2026-05-21 23:09:18,qwen2,yarn,stochastic,32768,0.05,50,30,A,E,0,0.3916,True
2026-05-21 23:09:33,qwen2,yarn,stochastic,32768,0.05,50,31,E,E,1,0.9485,True
2026-05-21 23:09:49,qwen2,yarn,stochastic,32768,0.05,50,32,A,E,0,0.4612,True
2026-05-21 23:50:13,qwen2,yarn,stochastic,32768,0.05,60,1,B,B,1,0.5613,True
2026-05-21 23:50:27,qwen2,yarn,stochastic,32768,0.05,60,2,C,D,0,0.8791,True
2026-05-21 23:50:45,qwen2,yarn,stochastic,32768,0.05,60,3,A,E,0,0.4506,True
2026-05-21 23:51:00,qwen2,yarn,stochastic,32768,0.05,60,4,B,B,1,0.8559,True
2026-05-21 23:51:17,qwen2,yarn,stochastic,32768,0.05,60,5,B,B,1,0.9229,True
2026-05-21 23:51:34,qwen2,yarn,stochastic,32768,0.05,60,6,B,B,1,0.7649,True
2026-05-21 23:51:51,qwen2,yarn,stochastic,32768,0.05,60,7,B,B,1,0.7814,True
2026-05-21 23:52:05,qwen2,yarn,stochastic,32768,0.05,60,8,C,B,0,0.3794,True
2026-05-21 23:52:22,qwen2,yarn,stochastic,32768,0.05,60,9,B,B,1,0.595,True
2026-05-21 23:52:36,qwen2,yarn,stochastic,32768,0.05,60,10,C,E,0,0.6514,True
2026-05-21 23:52:51,qwen2,yarn,stochastic,32768,0.05,60,11,A,A,1,0.9414,True
2026-05-21 23:53:05,qwen2,yarn,stochastic,32768,0.05,60,12,C,C,1,0.8535,True
2026-05-21 23:53:21,qwen2,yarn,stochastic,32768,0.05,60,13,D,D,1,0.9624,True
2026-05-21 23:53:35,qwen2,yarn,stochastic,32768,0.05,60,14,D,D,1,0.869,True
2026-05-21 23:53:52,qwen2,yarn,stochastic,32768,0.05,60,15,D,D,1,0.8522,True
2026-05-21 23:54:09,qwen2,yarn,stochastic,32768,0.05,60,16,C,C,1,0.9303,True
2026-05-21 23:54:27,qwen2,yarn,stochastic,32768,0.05,60,17,D,C,0,0.7267,True
2026-05-21 23:54:44,qwen2,yarn,stochastic,32768,0.05,60,18,D,D,1,0.9668,True
2026-05-21 23:55:00,qwen2,yarn,stochastic,32768,0.05,60,19,D,D,1,0.9392,True
2026-05-21 23:55:15,qwen2,yarn,stochastic,32768,0.05,60,20,D,D,1,0.9961,True
2026-05-21 23:55:34,qwen2,yarn,stochastic,32768,0.05,60,21,E,E,1,0.997,True
2026-05-21 23:55:49,qwen2,yarn,stochastic,32768,0.05,60,22,E,E,1,0.4954,True
2026-05-21 23:56:06,qwen2,yarn,stochastic,32768,0.05,60,23,A,A,1,0.5704,True
2026-05-21 23:56:21,qwen2,yarn,stochastic,32768,0.05,60,24,C,D,0,0.4328,True
2026-05-21 23:56:38,qwen2,yarn,stochastic,32768,0.05,60,25,E,E,1,0.8339,True
2026-05-21 23:56:53,qwen2,yarn,stochastic,32768,0.05,60,26,E,E,1,0.6039,True
2026-05-21 23:57:08,qwen2,yarn,stochastic,32768,0.05,60,27,E,D,0,0.8927,True
2026-05-21 23:57:23,qwen2,yarn,stochastic,32768,0.05,60,28,A,D,0,0.4122,True
2026-05-21 23:57:40,qwen2,yarn,stochastic,32768,0.05,60,29,E,E,1,0.805,True
2026-05-21 23:57:57,qwen2,yarn,stochastic,32768,0.05,60,30,A,E,0,0.3958,True
2026-05-21 23:58:12,qwen2,yarn,stochastic,32768,0.05,60,31,E,E,1,0.9511,True
2026-05-21 23:58:28,qwen2,yarn,stochastic,32768,0.05,60,32,A,E,0,0.4668,True
2026-05-22 00:39:12,qwen2,yarn,stochastic,32768,0.05,70,1,B,B,1,0.5619,True
2026-05-22 00:39:26,qwen2,yarn,stochastic,32768,0.05,70,2,C,D,0,0.8493,True
2026-05-22 00:39:43,qwen2,yarn,stochastic,32768,0.05,70,3,A,E,0,0.4551,True
2026-05-22 00:39:59,qwen2,yarn,stochastic,32768,0.05,70,4,B,B,1,0.8574,True
2026-05-22 00:40:16,qwen2,yarn,stochastic,32768,0.05,70,5,B,B,1,0.9226,True
2026-05-22 00:40:33,qwen2,yarn,stochastic,32768,0.05,70,6,B,B,1,0.7497,True
2026-05-22 00:40:50,qwen2,yarn,stochastic,32768,0.05,70,7,B,B,1,0.781,True
2026-05-22 00:41:04,qwen2,yarn,stochastic,32768,0.05,70,8,C,C,1,0.4136,True
2026-05-22 00:41:21,qwen2,yarn,stochastic,32768,0.05,70,9,B,B,1,0.5967,True
2026-05-22 00:41:35,qwen2,yarn,stochastic,32768,0.05,70,10,C,E,0,0.6516,True
2026-05-22 00:41:50,qwen2,yarn,stochastic,32768,0.05,70,11,A,A,1,0.9424,True
2026-05-22 00:42:04,qwen2,yarn,stochastic,32768,0.05,70,12,C,C,1,0.9278,True
2026-05-22 00:42:20,qwen2,yarn,stochastic,32768,0.05,70,13,D,D,1,0.9648,True
2026-05-22 00:42:34,qwen2,yarn,stochastic,32768,0.05,70,14,D,D,1,0.8607,True
2026-05-22 00:42:50,qwen2,yarn,stochastic,32768,0.05,70,15,D,D,1,0.6703,True
2026-05-22 00:43:07,qwen2,yarn,stochastic,32768,0.05,70,16,C,C,1,0.9346,True
2026-05-22 00:43:25,qwen2,yarn,stochastic,32768,0.05,70,17,D,C,0,0.7235,True
2026-05-22 00:43:42,qwen2,yarn,stochastic,32768,0.05,70,18,D,D,1,0.9671,True
2026-05-22 00:43:58,qwen2,yarn,stochastic,32768,0.05,70,19,D,D,1,0.9393,True
2026-05-22 00:44:13,qwen2,yarn,stochastic,32768,0.05,70,20,D,D,1,0.9961,True
2026-05-22 00:44:32,qwen2,yarn,stochastic,32768,0.05,70,21,E,E,1,0.9969,True
2026-05-22 00:44:47,qwen2,yarn,stochastic,32768,0.05,70,22,E,E,1,0.4972,True
2026-05-22 00:45:03,qwen2,yarn,stochastic,32768,0.05,70,23,A,A,1,0.5231,True
2026-05-22 00:45:18,qwen2,yarn,stochastic,32768,0.05,70,24,C,D,0,0.3953,True
2026-05-22 00:45:35,qwen2,yarn,stochastic,32768,0.05,70,25,E,E,1,0.8268,True
2026-05-22 00:45:50,qwen2,yarn,stochastic,32768,0.05,70,26,E,E,1,0.5996,True
2026-05-22 00:46:05,qwen2,yarn,stochastic,32768,0.05,70,27,E,D,0,0.8911,True
2026-05-22 00:46:19,qwen2,yarn,stochastic,32768,0.05,70,28,A,D,0,0.4127,True
2026-05-22 00:46:37,qwen2,yarn,stochastic,32768,0.05,70,29,E,E,1,0.7993,True
2026-05-22 00:46:53,qwen2,yarn,stochastic,32768,0.05,70,30,A,E,0,0.3981,True
2026-05-22 00:47:08,qwen2,yarn,stochastic,32768,0.05,70,31,E,E,1,0.9502,True
2026-05-22 00:47:25,qwen2,yarn,stochastic,32768,0.05,70,32,A,E,0,0.4667,True
2026-05-23 12:07:58,qwen2,yarn,stochastic,32768,0.01,60,1,B,B,1,0.5448,True
2026-05-23 12:08:12,qwen2,yarn,stochastic,32768,0.01,60,2,C,D,0,0.7372,True
2026-05-23 12:08:30,qwen2,yarn,stochastic,32768,0.01,60,3,A,E,0,0.5026,True
2026-05-23 12:08:46,qwen2,yarn,stochastic,32768,0.01,60,4,B,B,1,0.9312,True
2026-05-23 12:09:02,qwen2,yarn,stochastic,32768,0.01,60,5,B,B,1,0.9515,True
2026-05-23 12:09:20,qwen2,yarn,stochastic,32768,0.01,60,6,B,B,1,0.806,True
2026-05-23 12:09:37,qwen2,yarn,stochastic,32768,0.01,60,7,B,B,1,0.7096,True
2026-05-23 12:09:51,qwen2,yarn,stochastic,32768,0.01,60,8,C,C,1,0.4373,True
2026-05-23 12:10:08,qwen2,yarn,stochastic,32768,0.01,60,9,B,B,1,0.5901,True
2026-05-23 12:10:22,qwen2,yarn,stochastic,32768,0.01,60,10,C,E,0,0.5739,True
2026-05-23 12:10:37,qwen2,yarn,stochastic,32768,0.01,60,11,A,A,1,0.8975,True
2026-05-23 12:10:51,qwen2,yarn,stochastic,32768,0.01,60,12,C,C,1,0.9555,True
2026-05-23 12:11:07,qwen2,yarn,stochastic,32768,0.01,60,13,D,D,1,0.9533,True
2026-05-23 12:11:22,qwen2,yarn,stochastic,32768,0.01,60,14,D,D,1,0.7966,True
2026-05-23 12:11:38,qwen2,yarn,stochastic,32768,0.01,60,15,D,D,1,0.9785,True
2026-05-23 12:11:55,qwen2,yarn,stochastic,32768,0.01,60,16,C,C,1,0.9191,True
2026-05-23 12:12:13,qwen2,yarn,stochastic,32768,0.01,60,17,D,C,0,0.754,True
2026-05-23 12:12:30,qwen2,yarn,stochastic,32768,0.01,60,18,D,D,1,0.9667,True
2026-05-23 12:12:46,qwen2,yarn,stochastic,32768,0.01,60,19,D,D,1,0.9491,True
2026-05-23 12:13:02,qwen2,yarn,stochastic,32768,0.01,60,20,D,D,1,0.9951,True
2026-05-23 12:13:20,qwen2,yarn,stochastic,32768,0.01,60,21,E,E,1,0.9977,True
2026-05-23 12:13:35,qwen2,yarn,stochastic,32768,0.01,60,22,E,E,1,0.5418,True
2026-05-23 12:13:52,qwen2,yarn,stochastic,32768,0.01,60,23,A,A,1,0.6547,True
2026-05-23 12:14:07,qwen2,yarn,stochastic,32768,0.01,60,24,C,D,0,0.7721,True
2026-05-23 12:14:24,qwen2,yarn,stochastic,32768,0.01,60,25,E,E,1,0.7994,True
2026-05-23 12:14:39,qwen2,yarn,stochastic,32768,0.01,60,26,E,E,1,0.5645,True
2026-05-23 12:14:54,qwen2,yarn,stochastic,32768,0.01,60,27,E,D,0,0.8957,True
2026-05-23 12:15:09,qwen2,yarn,stochastic,32768,0.01,60,28,A,D,0,0.4088,True
2026-05-23 12:15:26,qwen2,yarn,stochastic,32768,0.01,60,29,E,E,1,0.7376,True
2026-05-23 12:15:43,qwen2,yarn,stochastic,32768,0.01,60,30,A,E,0,0.3504,True
2026-05-23 12:15:58,qwen2,yarn,stochastic,32768,0.01,60,31,E,E,1,0.881,True
2026-05-23 12:16:15,qwen2,yarn,stochastic,32768,0.01,60,32,A,E,0,0.3662,True
2026-05-23 12:53:24,qwen2,yarn,stochastic,32768,0.05,1,1,B,B,1,0.6485,True
2026-05-23 12:53:36,qwen2,yarn,stochastic,32768,0.05,1,2,C,D,0,0.7379,True
2026-05-23 12:53:53,qwen2,yarn,stochastic,32768,0.05,1,3,A,D,0,0.4525,True
2026-05-23 12:54:07,qwen2,yarn,stochastic,32768,0.05,1,4,B,B,1,0.9504,True
2026-05-23 12:54:23,qwen2,yarn,stochastic,32768,0.05,1,5,B,B,1,0.944,True
2026-05-23 12:54:39,qwen2,yarn,stochastic,32768,0.05,1,6,B,B,1,0.811,True
2026-05-23 12:54:55,qwen2,yarn,stochastic,32768,0.05,1,7,B,D,0,0.5919,True
2026-05-23 12:55:08,qwen2,yarn,stochastic,32768,0.05,1,8,C,D,0,0.6329,True
2026-05-23 12:55:24,qwen2,yarn,stochastic,32768,0.05,1,9,B,B,1,0.7956,True
2026-05-23 12:55:37,qwen2,yarn,stochastic,32768,0.05,1,10,C,D,0,0.4553,True
2026-05-23 12:55:51,qwen2,yarn,stochastic,32768,0.05,1,11,A,A,1,0.8636,True
2026-05-23 12:56:04,qwen2,yarn,stochastic,32768,0.05,1,12,C,C,1,0.8659,True
2026-05-23 12:56:19,qwen2,yarn,stochastic,32768,0.05,1,13,D,D,1,0.7263,True
2026-05-23 12:56:32,qwen2,yarn,stochastic,32768,0.05,1,14,D,D,1,0.7045,True
2026-05-23 12:56:48,qwen2,yarn,stochastic,32768,0.05,1,15,D,C,0,0.8508,True
2026-05-23 12:57:04,qwen2,yarn,stochastic,32768,0.05,1,16,C,C,1,0.6258,True
2026-05-23 12:57:21,qwen2,yarn,stochastic,32768,0.05,1,17,D,C,0,0.7818,True
2026-05-23 12:57:36,qwen2,yarn,stochastic,32768,0.05,1,18,D,D,1,0.9596,True
2026-05-23 12:57:51,qwen2,yarn,stochastic,32768,0.05,1,19,D,D,1,0.9571,True
2026-05-23 12:58:05,qwen2,yarn,stochastic,32768,0.05,1,20,D,D,1,0.9967,True
2026-05-23 12:58:23,qwen2,yarn,stochastic,32768,0.05,1,21,E,E,1,0.9982,True
2026-05-23 12:58:37,qwen2,yarn,stochastic,32768,0.05,1,22,E,D,0,0.5947,True
2026-05-23 12:58:52,qwen2,yarn,stochastic,32768,0.05,1,23,A,A,1,0.5492,True
2026-05-23 12:59:06,qwen2,yarn,stochastic,32768,0.05,1,24,C,D,0,0.427,True
2026-05-23 12:59:22,qwen2,yarn,stochastic,32768,0.05,1,25,E,D,0,0.4487,True
2026-05-23 12:59:36,qwen2,yarn,stochastic,32768,0.05,1,26,E,E,1,0.4796,True
2026-05-23 12:59:50,qwen2,yarn,stochastic,32768,0.05,1,27,E,D,0,0.8851,True
2026-05-23 13:00:04,qwen2,yarn,stochastic,32768,0.05,1,28,A,D,0,0.4416,True
2026-05-23 13:00:20,qwen2,yarn,stochastic,32768,0.05,1,29,E,E,1,0.6949,True
2026-05-23 13:00:36,qwen2,yarn,stochastic,32768,0.05,1,30,A,E,0,0.3319,True
2026-05-23 13:00:50,qwen2,yarn,stochastic,32768,0.05,1,31,E,E,1,0.7854,True
2026-05-23 13:01:05,qwen2,yarn,stochastic,32768,0.05,1,32,A,E,0,0.3415,True
2026-05-24 12:10:01,qwen2,yarn,stochastic,32768,0.05,80,1,B,B,1,0.5515,True
2026-05-24 12:10:18,qwen2,yarn,stochastic,32768,0.05,80,2,C,D,0,0.8372,True
2026-05-24 12:10:39,qwen2,yarn,stochastic,32768,0.05,80,3,A,E,0,0.4617,True
2026-05-24 12:10:57,qwen2,yarn,stochastic,32768,0.05,80,4,B,B,1,0.8493,True
2026-05-24 12:11:17,qwen2,yarn,stochastic,32768,0.05,80,5,B,B,1,0.9238,True
2026-05-24 12:11:38,qwen2,yarn,stochastic,32768,0.05,80,6,B,B,1,0.7328,True
2026-05-24 12:11:58,qwen2,yarn,stochastic,32768,0.05,80,7,B,B,1,0.7817,True
2026-05-24 12:12:14,qwen2,yarn,stochastic,32768,0.05,80,8,C,C,1,0.3906,True
2026-05-24 12:12:34,qwen2,yarn,stochastic,32768,0.05,80,9,B,B,1,0.6062,True
2026-05-24 12:12:50,qwen2,yarn,stochastic,32768,0.05,80,10,C,E,0,0.6501,True
2026-05-24 12:13:06,qwen2,yarn,stochastic,32768,0.05,80,11,A,A,1,0.9434,True
2026-05-24 12:13:22,qwen2,yarn,stochastic,32768,0.05,80,12,C,C,1,0.9436,True
2026-05-24 12:13:40,qwen2,yarn,stochastic,32768,0.05,80,13,D,D,1,0.9647,True
2026-05-24 12:13:57,qwen2,yarn,stochastic,32768,0.05,80,14,D,D,1,0.8625,True
2026-05-24 12:14:17,qwen2,yarn,stochastic,32768,0.05,80,15,D,D,1,0.6559,True
2026-05-24 12:14:37,qwen2,yarn,stochastic,32768,0.05,80,16,C,C,1,0.9353,True
2026-05-24 12:15:00,qwen2,yarn,stochastic,32768,0.05,80,17,D,C,0,0.6984,True
2026-05-24 12:15:19,qwen2,yarn,stochastic,32768,0.05,80,18,D,D,1,0.967,True
2026-05-24 12:15:38,qwen2,yarn,stochastic,32768,0.05,80,19,D,D,1,0.9399,True
2026-05-24 12:15:55,qwen2,yarn,stochastic,32768,0.05,80,20,D,D,1,0.9963,True
2026-05-24 12:16:17,qwen2,yarn,stochastic,32768,0.05,80,21,E,E,1,0.9969,True
2026-05-24 12:16:35,qwen2,yarn,stochastic,32768,0.05,80,22,E,E,1,0.5046,True
2026-05-24 12:16:55,qwen2,yarn,stochastic,32768,0.05,80,23,A,A,1,0.765,True
2026-05-24 12:17:12,qwen2,yarn,stochastic,32768,0.05,80,24,C,D,0,0.3987,True
2026-05-24 12:17:30,qwen2,yarn,stochastic,32768,0.05,80,25,E,E,1,0.8197,True
2026-05-24 12:17:47,qwen2,yarn,stochastic,32768,0.05,80,26,E,E,1,0.5965,True
2026-05-24 12:18:04,qwen2,yarn,stochastic,32768,0.05,80,27,E,D,0,0.8874,True
2026-05-24 12:18:21,qwen2,yarn,stochastic,32768,0.05,80,28,A,D,0,0.4165,True
2026-05-24 12:18:41,qwen2,yarn,stochastic,32768,0.05,80,29,E,E,1,0.801,True
2026-05-24 12:19:00,qwen2,yarn,stochastic,32768,0.05,80,30,A,E,0,0.3991,True
2026-05-24 12:19:18,qwen2,yarn,stochastic,32768,0.05,80,31,E,E,1,0.9457,True
2026-05-24 12:19:37,qwen2,yarn,stochastic,32768,0.05,80,32,A,E,0,0.4671,True
2026-05-24 13:09:27,qwen2,yarn,stochastic,32768,0.05,90,1,B,B,1,0.5524,True
2026-05-24 13:09:44,qwen2,yarn,stochastic,32768,0.05,90,2,C,D,0,0.8352,True
2026-05-24 13:10:05,qwen2,yarn,stochastic,32768,0.05,90,3,A,E,0,0.4685,True
2026-05-24 13:10:23,qwen2,yarn,stochastic,32768,0.05,90,4,B,B,1,0.8546,True
2026-05-24 13:10:43,qwen2,yarn,stochastic,32768,0.05,90,5,B,B,1,0.9244,True
2026-05-24 13:11:03,qwen2,yarn,stochastic,32768,0.05,90,6,B,B,1,0.7362,True
2026-05-24 13:11:23,qwen2,yarn,stochastic,32768,0.05,90,7,B,B,1,0.782,True
2026-05-24 13:11:38,qwen2,yarn,stochastic,32768,0.05,90,8,C,C,1,0.3971,True
2026-05-24 13:11:58,qwen2,yarn,stochastic,32768,0.05,90,9,B,B,1,0.606,True
2026-05-24 13:12:14,qwen2,yarn,stochastic,32768,0.05,90,10,C,E,0,0.6502,True
2026-05-24 13:12:32,qwen2,yarn,stochastic,32768,0.05,90,11,A,A,1,0.9435,True
2026-05-24 13:12:48,qwen2,yarn,stochastic,32768,0.05,90,12,C,C,1,0.9421,True
2026-05-24 13:13:07,qwen2,yarn,stochastic,32768,0.05,90,13,D,D,1,0.9639,True
2026-05-24 13:13:23,qwen2,yarn,stochastic,32768,0.05,90,14,D,D,1,0.8614,True
2026-05-24 13:13:43,qwen2,yarn,stochastic,32768,0.05,90,15,D,D,1,0.6973,True
2026-05-24 13:14:03,qwen2,yarn,stochastic,32768,0.05,90,16,C,C,1,0.9332,True
2026-05-24 13:14:25,qwen2,yarn,stochastic,32768,0.05,90,17,D,C,0,0.6968,True
2026-05-24 13:14:45,qwen2,yarn,stochastic,32768,0.05,90,18,D,D,1,0.9668,True
2026-05-24 13:15:04,qwen2,yarn,stochastic,32768,0.05,90,19,D,D,1,0.9394,True
2026-05-24 13:15:22,qwen2,yarn,stochastic,32768,0.05,90,20,D,D,1,0.9963,True
2026-05-24 13:15:44,qwen2,yarn,stochastic,32768,0.05,90,21,E,E,1,0.9969,True
2026-05-24 13:16:03,qwen2,yarn,stochastic,32768,0.05,90,22,E,E,1,0.4369,True
2026-05-24 13:16:23,qwen2,yarn,stochastic,32768,0.05,90,23,A,A,1,0.7577,True
2026-05-24 13:16:39,qwen2,yarn,stochastic,32768,0.05,90,24,C,D,0,0.4377,True
2026-05-24 13:16:58,qwen2,yarn,stochastic,32768,0.05,90,25,E,E,1,0.8208,True
2026-05-24 13:17:16,qwen2,yarn,stochastic,32768,0.05,90,26,E,E,1,0.5938,True
2026-05-24 13:17:33,qwen2,yarn,stochastic,32768,0.05,90,27,E,D,0,0.8874,True
2026-05-24 13:17:50,qwen2,yarn,stochastic,32768,0.05,90,28,A,D,0,0.4153,True
2026-05-24 13:18:10,qwen2,yarn,stochastic,32768,0.05,90,29,E,E,1,0.7964,True
2026-05-24 13:18:29,qwen2,yarn,stochastic,32768,0.05,90,30,A,E,0,0.4005,True
2026-05-24 13:18:47,qwen2,yarn,stochastic,32768,0.05,90,31,E,E,1,0.9437,True
2026-05-24 13:19:06,qwen2,yarn,stochastic,32768,0.05,90,32,A,E,0,0.4663,True
2026-05-24 14:09:08,qwen2,yarn,stochastic,32768,0.05,100,1,B,B,1,0.5834,True
2026-05-24 14:09:25,qwen2,yarn,stochastic,32768,0.05,100,2,C,D,0,0.8354,True
2026-05-24 14:09:46,qwen2,yarn,stochastic,32768,0.05,100,3,A,E,0,0.4733,True
2026-05-24 14:10:04,qwen2,yarn,stochastic,32768,0.05,100,4,B,B,1,0.8539,True
2026-05-24 14:10:24,qwen2,yarn,stochastic,32768,0.05,100,5,B,B,1,0.9251,True
2026-05-24 14:10:44,qwen2,yarn,stochastic,32768,0.05,100,6,B,B,1,0.7353,True
2026-05-24 14:11:03,qwen2,yarn,stochastic,32768,0.05,100,7,B,B,1,0.7779,True
2026-05-24 14:11:19,qwen2,yarn,stochastic,32768,0.05,100,8,C,C,1,0.4047,True
2026-05-24 14:11:39,qwen2,yarn,stochastic,32768,0.05,100,9,B,B,1,0.5997,True
2026-05-24 14:11:55,qwen2,yarn,stochastic,32768,0.05,100,10,C,E,0,0.6501,True
2026-05-24 14:12:13,qwen2,yarn,stochastic,32768,0.05,100,11,A,A,1,0.9429,True
2026-05-24 14:12:29,qwen2,yarn,stochastic,32768,0.05,100,12,C,C,1,0.9423,True
2026-05-24 14:12:48,qwen2,yarn,stochastic,32768,0.05,100,13,D,D,1,0.9636,True
2026-05-24 14:13:06,qwen2,yarn,stochastic,32768,0.05,100,14,D,D,1,0.8604,True
2026-05-24 14:13:26,qwen2,yarn,stochastic,32768,0.05,100,15,D,D,1,0.6984,True
2026-05-24 14:13:48,qwen2,yarn,stochastic,32768,0.05,100,16,C,C,1,0.9334,True
2026-05-24 14:14:10,qwen2,yarn,stochastic,32768,0.05,100,17,D,C,0,0.6968,True
2026-05-24 14:14:30,qwen2,yarn,stochastic,32768,0.05,100,18,D,D,1,0.9668,True
2026-05-24 14:14:49,qwen2,yarn,stochastic,32768,0.05,100,19,D,D,1,0.9403,True
2026-05-24 14:15:06,qwen2,yarn,stochastic,32768,0.05,100,20,D,D,1,0.9962,True
2026-05-24 14:15:28,qwen2,yarn,stochastic,32768,0.05,100,21,E,E,1,0.9968,True
2026-05-24 14:15:46,qwen2,yarn,stochastic,32768,0.05,100,22,E,E,1,0.4383,True
2026-05-24 14:16:05,qwen2,yarn,stochastic,32768,0.05,100,23,A,A,1,0.7508,True
2026-05-24 14:16:22,qwen2,yarn,stochastic,32768,0.05,100,24,C,D,0,0.4379,True
2026-05-24 14:16:41,qwen2,yarn,stochastic,32768,0.05,100,25,E,E,1,0.819,True
2026-05-24 14:16:59,qwen2,yarn,stochastic,32768,0.05,100,26,E,E,1,0.5929,True
2026-05-24 14:17:17,qwen2,yarn,stochastic,32768,0.05,100,27,E,D,0,0.8887,True
2026-05-24 14:17:34,qwen2,yarn,stochastic,32768,0.05,100,28,A,D,0,0.4151,True
2026-05-24 14:17:54,qwen2,yarn,stochastic,32768,0.05,100,29,E,E,1,0.7931,True
2026-05-24 14:18:13,qwen2,yarn,stochastic,32768,0.05,100,30,A,E,0,0.4015,True
2026-05-24 14:18:31,qwen2,yarn,stochastic,32768,0.05,100,31,E,E,1,0.9438,True
2026-05-24 14:18:51,qwen2,yarn,stochastic,32768,0.05,100,32,A,E,0,0.4666,True
2026-05-26 14:55:51,qwen2,yarn,structural,32768,0.0,1,1,B,B,1,0.5136,True
2026-05-26 14:56:18,qwen2,yarn,structural,32768,0.0,1,2,C,D,0,0.7436,True
2026-05-26 14:56:51,qwen2,yarn,structural,32768,0.0,1,3,A,D,0,0.4463,True
2026-05-26 14:57:20,qwen2,yarn,structural,32768,0.0,1,4,B,B,1,0.9348,True
