Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-05-01 07:13:47,tinyllama,yarn,32768,0.02,70,22,B,A,0,0.4689,True,stochastic
2026-05-01 07:14:03,tinyllama,yarn,32768,0.02,70,23,A,A,1,0.4453,True,stochastic
2026-05-01 07:14:17,tinyllama,yarn,32768,0.02,70,24,C,A,0,0.5979,True,stochastic
2026-05-01 07:14:34,tinyllama,yarn,32768,0.02,70,25,B,A,0,0.5795,True,stochastic
2026-05-01 07:14:50,tinyllama,yarn,32768,0.02,70,26,B,E,0,0.3177,True,stochastic
2026-05-01 07:15:05,tinyllama,yarn,32768,0.02,70,27,B,A,0,0.5664,True,stochastic
2026-05-01 07:15:19,tinyllama,yarn,32768,0.02,70,28,A,A,1,0.4298,True,stochastic
2026-05-01 07:15:35,tinyllama,yarn,32768,0.02,70,29,B,A,0,0.4881,True,stochastic
2026-05-01 07:15:53,tinyllama,yarn,32768,0.02,70,30,A,A,1,0.5902,True,stochastic
2026-05-01 07:16:08,tinyllama,yarn,32768,0.02,70,31,B,A,0,0.629,True,stochastic
2026-05-01 07:16:27,tinyllama,yarn,32768,0.02,70,32,A,A,1,0.6235,True,stochastic
2026-05-01 07:54:13,tinyllama,yarn,32768,0.02,80,1,B,A,0,0.5791,True,stochastic
2026-05-01 07:54:25,tinyllama,yarn,32768,0.02,80,2,C,A,0,0.5534,True,stochastic
2026-05-01 07:54:44,tinyllama,yarn,32768,0.02,80,3,A,A,1,0.5993,True,stochastic
2026-05-01 07:55:00,tinyllama,yarn,32768,0.02,80,4,B,A,0,0.4741,True,stochastic
2026-05-01 07:55:17,tinyllama,yarn,32768,0.02,80,5,B,A,0,0.3619,True,stochastic
2026-05-01 07:55:33,tinyllama,yarn,32768,0.02,80,6,B,A,0,0.8398,True,stochastic
2026-05-01 07:55:47,tinyllama,yarn,32768,0.02,80,7,B,E,0,0.2955,True,stochastic
2026-05-01 07:56:00,tinyllama,yarn,32768,0.02,80,8,C,A,0,0.4637,True,stochastic
2026-05-01 07:56:16,tinyllama,yarn,32768,0.02,80,9,B,A,0,0.3705,True,stochastic
2026-05-01 07:56:30,tinyllama,yarn,32768,0.02,80,10,C,A,0,0.4616,True,stochastic
2026-05-01 07:56:44,tinyllama,yarn,32768,0.02,80,11,B,B,1,0.4148,True,stochastic
2026-05-01 07:56:58,tinyllama,yarn,32768,0.02,80,12,B,A,0,0.7683,True,stochastic
2026-05-01 07:57:12,tinyllama,yarn,32768,0.02,80,13,B,A,0,0.6786,True,stochastic
2026-05-01 07:57:26,tinyllama,yarn,32768,0.02,80,14,B,A,0,0.473,True,stochastic
2026-05-01 07:57:42,tinyllama,yarn,32768,0.02,80,15,B,A,0,0.382,True,stochastic
2026-05-01 07:58:01,tinyllama,yarn,32768,0.02,80,16,C,B,0,0.4323,True,stochastic
2026-05-01 07:58:20,tinyllama,yarn,32768,0.02,80,17,B,E,0,0.45,True,stochastic
2026-05-01 07:58:38,tinyllama,yarn,32768,0.02,80,18,B,A,0,0.4475,True,stochastic
2026-05-01 07:58:55,tinyllama,yarn,32768,0.02,80,19,B,A,0,0.5429,True,stochastic
2026-05-01 07:59:11,tinyllama,yarn,32768,0.02,80,20,B,A,0,0.5842,True,stochastic
2026-05-01 07:59:32,tinyllama,yarn,32768,0.02,80,21,B,A,0,0.6747,True,stochastic
2026-05-01 07:59:47,tinyllama,yarn,32768,0.02,80,22,B,A,0,0.4689,True,stochastic
2026-05-01 08:00:03,tinyllama,yarn,32768,0.02,80,23,A,A,1,0.4453,True,stochastic
2026-05-01 08:00:17,tinyllama,yarn,32768,0.02,80,24,C,A,0,0.5979,True,stochastic
2026-05-01 08:00:34,tinyllama,yarn,32768,0.02,80,25,B,A,0,0.5795,True,stochastic
2026-05-01 08:00:50,tinyllama,yarn,32768,0.02,80,26,B,E,0,0.3177,True,stochastic
2026-05-01 08:01:05,tinyllama,yarn,32768,0.02,80,27,B,A,0,0.5664,True,stochastic
2026-05-01 08:01:16,tinyllama,yarn,32768,0.02,80,28,A,A,1,0.4298,True,stochastic
2026-05-01 08:01:29,tinyllama,yarn,32768,0.02,80,29,B,A,0,0.4881,True,stochastic
2026-05-01 08:01:44,tinyllama,yarn,32768,0.02,80,30,A,A,1,0.5902,True,stochastic
2026-05-01 08:01:56,tinyllama,yarn,32768,0.02,80,31,B,A,0,0.629,True,stochastic
2026-05-01 08:02:14,tinyllama,yarn,32768,0.02,80,32,A,A,1,0.6235,True,stochastic
2026-05-01 08:39:57,tinyllama,yarn,32768,0.02,90,1,B,A,0,0.5791,True,stochastic
2026-05-01 08:40:11,tinyllama,yarn,32768,0.02,90,2,C,A,0,0.5534,True,stochastic
2026-05-01 08:40:31,tinyllama,yarn,32768,0.02,90,3,A,A,1,0.5993,True,stochastic
2026-05-01 08:40:47,tinyllama,yarn,32768,0.02,90,4,B,A,0,0.4741,True,stochastic
2026-05-01 08:41:04,tinyllama,yarn,32768,0.02,90,5,B,A,0,0.3619,True,stochastic
2026-05-01 08:41:20,tinyllama,yarn,32768,0.02,90,6,B,A,0,0.8398,True,stochastic
2026-05-01 08:41:37,tinyllama,yarn,32768,0.02,90,7,B,E,0,0.2955,True,stochastic
2026-05-01 08:41:50,tinyllama,yarn,32768,0.02,90,8,C,A,0,0.4637,True,stochastic
2026-05-01 08:42:07,tinyllama,yarn,32768,0.02,90,9,B,A,0,0.3705,True,stochastic
2026-05-01 08:42:21,tinyllama,yarn,32768,0.02,90,10,C,A,0,0.4616,True,stochastic
2026-05-01 08:42:37,tinyllama,yarn,32768,0.02,90,11,B,B,1,0.4148,True,stochastic
2026-05-01 08:42:52,tinyllama,yarn,32768,0.02,90,12,B,A,0,0.7683,True,stochastic
2026-05-01 08:43:08,tinyllama,yarn,32768,0.02,90,13,B,A,0,0.6786,True,stochastic
2026-05-01 08:43:22,tinyllama,yarn,32768,0.02,90,14,B,A,0,0.473,True,stochastic
2026-05-01 08:43:38,tinyllama,yarn,32768,0.02,90,15,B,A,0,0.382,True,stochastic
2026-05-01 08:43:58,tinyllama,yarn,32768,0.02,90,16,C,B,0,0.4323,True,stochastic
2026-05-01 08:44:17,tinyllama,yarn,32768,0.02,90,17,B,E,0,0.45,True,stochastic
2026-05-01 08:44:35,tinyllama,yarn,32768,0.02,90,18,B,A,0,0.4475,True,stochastic
2026-05-01 08:44:52,tinyllama,yarn,32768,0.02,90,19,B,A,0,0.5429,True,stochastic
2026-05-01 08:45:09,tinyllama,yarn,32768,0.02,90,20,B,A,0,0.5842,True,stochastic
2026-05-01 08:45:30,tinyllama,yarn,32768,0.02,90,21,B,A,0,0.6747,True,stochastic
2026-05-01 08:45:46,tinyllama,yarn,32768,0.02,90,22,B,A,0,0.4689,True,stochastic
2026-05-01 08:46:02,tinyllama,yarn,32768,0.02,90,23,A,A,1,0.4453,True,stochastic
2026-05-01 08:46:16,tinyllama,yarn,32768,0.02,90,24,C,A,0,0.5979,True,stochastic
2026-05-01 08:46:33,tinyllama,yarn,32768,0.02,90,25,B,A,0,0.5795,True,stochastic
2026-05-01 08:46:49,tinyllama,yarn,32768,0.02,90,26,B,E,0,0.3177,True,stochastic
2026-05-01 08:47:04,tinyllama,yarn,32768,0.02,90,27,B,A,0,0.5664,True,stochastic
2026-05-01 08:47:18,tinyllama,yarn,32768,0.02,90,28,A,A,1,0.4298,True,stochastic
2026-05-01 08:47:35,tinyllama,yarn,32768,0.02,90,29,B,A,0,0.4881,True,stochastic
2026-05-01 08:47:52,tinyllama,yarn,32768,0.02,90,30,A,A,1,0.5902,True,stochastic
2026-05-01 08:48:07,tinyllama,yarn,32768,0.02,90,31,B,A,0,0.629,True,stochastic
2026-05-01 08:48:26,tinyllama,yarn,32768,0.02,90,32,A,A,1,0.6235,True,stochastic
2026-04-25 22:15:22,qwen2,linear,0,0.01,1,1,B,B,1,0.7088,False,
2026-04-25 22:15:23,qwen2,linear,0,0.01,1,2,C,D,0,0.4931,False,
2026-04-25 22:15:26,qwen2,linear,0,0.01,1,3,A,B,0,0.4447,False,
2026-04-25 22:15:28,qwen2,linear,0,0.01,1,4,B,B,1,0.9676,False,
2026-04-25 22:15:30,qwen2,linear,0,0.01,1,5,B,B,1,0.9591,False,
2026-04-25 22:15:32,qwen2,linear,0,0.01,1,6,B,B,1,0.9064,False,
2026-04-25 22:15:34,qwen2,linear,0,0.01,1,7,B,D,0,0.7687,False,
2026-04-25 22:15:36,qwen2,linear,0,0.01,1,8,C,D,0,0.4501,False,
2026-04-25 22:15:38,qwen2,linear,0,0.01,1,9,B,B,1,0.715,False,
2026-04-25 22:15:40,qwen2,linear,0,0.01,1,10,C,D,0,0.4523,False,
2026-04-25 22:15:41,qwen2,linear,0,0.01,1,11,B,B,1,0.9719,False,
2026-04-25 22:15:43,qwen2,linear,0,0.01,1,12,B,B,1,0.4015,False,
2026-04-25 22:15:45,qwen2,linear,0,0.01,1,13,B,E,0,0.4323,False,
2026-04-25 22:15:47,qwen2,linear,0,0.01,1,14,B,B,1,0.6649,False,
2026-04-25 22:15:49,qwen2,linear,0,0.01,1,15,B,C,0,0.483,False,
2026-04-25 22:15:51,qwen2,linear,0,0.01,1,16,C,C,1,0.6863,False,
2026-04-25 22:15:53,qwen2,linear,0,0.01,1,17,B,D,0,0.6098,False,
2026-04-25 22:15:55,qwen2,linear,0,0.01,1,18,B,B,1,0.9151,False,
2026-04-25 22:15:57,qwen2,linear,0,0.01,1,19,B,B,1,0.8655,False,
2026-04-25 22:15:59,qwen2,linear,0,0.01,1,20,B,B,1,0.9764,False,
2026-04-25 22:16:01,qwen2,linear,0,0.01,1,21,B,B,1,0.9799,False,
2026-04-25 22:16:03,qwen2,linear,0,0.01,1,22,B,D,0,0.4176,False,
2026-04-25 22:16:05,qwen2,linear,0,0.01,1,23,A,D,0,0.6872,False,
2026-04-25 22:16:07,qwen2,linear,0,0.01,1,24,C,C,1,0.5051,False,
2026-04-25 22:16:09,qwen2,linear,0,0.01,1,25,B,B,1,0.4184,False,
2026-04-25 22:16:11,qwen2,linear,0,0.01,1,26,B,B,1,0.9228,False,
2026-04-25 22:16:13,qwen2,linear,0,0.01,1,27,B,D,0,0.8802,False,
2026-04-25 22:16:14,qwen2,linear,0,0.01,1,28,A,D,0,0.4066,False,
2026-04-25 22:16:17,qwen2,linear,0,0.01,1,29,B,B,1,0.9662,False,
2026-04-25 22:16:19,qwen2,linear,0,0.01,1,30,A,A,1,0.5252,False,
2026-04-25 22:16:20,qwen2,linear,0,0.01,1,31,B,B,1,0.915,False,
2026-04-25 22:16:23,qwen2,linear,0,0.01,1,32,A,A,1,0.4868,False,
2026-04-25 22:16:24,qwen2,linear,0,0.01,1,33,A,C,0,0.5782,False,
2026-04-25 22:16:26,qwen2,linear,0,0.01,1,34,C,C,1,0.957,False,
2026-04-25 22:16:28,qwen2,linear,0,0.01,1,35,B,C,0,0.9223,False,
2026-04-25 22:16:30,qwen2,linear,0,0.01,1,36,B,D,0,0.5052,False,
2026-04-25 22:16:31,qwen2,linear,0,0.01,1,37,A,A,1,0.5484,False,
2026-04-25 22:16:33,qwen2,linear,0,0.01,1,38,C,D,0,0.8121,False,
2026-04-25 22:16:35,qwen2,linear,0,0.01,1,39,A,C,0,0.5206,False,
2026-04-25 22:16:37,qwen2,linear,0,0.01,1,40,B,B,1,0.5321,False,
2026-04-25 22:16:39,qwen2,linear,0,0.01,1,41,B,B,1,0.9065,False,
2026-04-25 22:16:40,qwen2,linear,0,0.01,1,42,A,E,0,0.3383,False,
2026-04-25 22:16:42,qwen2,linear,0,0.01,1,43,C,C,1,0.8058,False,
2026-04-25 22:16:44,qwen2,linear,0,0.01,1,44,B,C,0,0.7349,False,
2026-04-25 22:16:46,qwen2,linear,0,0.01,1,45,A,D,0,0.3888,False,
2026-04-25 22:16:48,qwen2,linear,0,0.01,1,46,C,C,1,0.8458,False,
2026-04-25 22:16:49,qwen2,linear,0,0.01,1,47,B,C,0,0.923,False,
2026-04-25 22:16:51,qwen2,linear,0,0.01,1,48,A,A,1,0.4359,False,
2026-04-25 22:16:53,qwen2,linear,0,0.01,1,49,D,D,1,0.9484,False,
2026-04-25 22:16:55,qwen2,linear,0,0.01,1,50,B,D,0,0.2798,False,
2026-04-25 22:16:57,qwen2,linear,0,0.01,1,51,B,D,0,0.5768,False,
2026-04-25 22:16:58,qwen2,linear,0,0.01,1,52,B,E,0,0.4157,False,
2026-04-25 22:17:00,qwen2,linear,0,0.01,1,53,B,D,0,0.7127,False,
2026-04-25 22:17:02,qwen2,linear,0,0.01,1,54,B,C,0,0.4835,False,
2026-04-25 22:17:04,qwen2,linear,0,0.01,1,55,B,E,0,0.4363,False,
2026-04-25 22:17:06,qwen2,linear,0,0.01,1,56,A,A,1,0.474,False,
2026-04-25 22:17:08,qwen2,linear,0,0.01,1,57,B,B,1,0.6366,False,
2026-04-25 22:17:11,qwen2,linear,0,0.01,1,58,B,B,1,0.5426,False,
2026-04-25 22:17:13,qwen2,linear,0,0.01,1,59,A,D,0,0.378,False,
2026-04-25 22:17:15,qwen2,linear,0,0.01,1,60,C,C,1,0.5739,False,
2026-04-25 22:17:17,qwen2,linear,0,0.01,1,61,A,D,0,0.3252,False,
2026-04-25 22:17:19,qwen2,linear,0,0.01,1,62,B,D,0,0.7021,False,
2026-04-25 22:17:21,qwen2,linear,0,0.01,1,63,B,C,0,0.462,False,
2026-04-25 22:17:23,qwen2,linear,0,0.01,1,64,C,C,1,0.7461,False,
2026-04-25 22:19:33,qwen2,linear,4096,0.01,10,1,B,B,1,0.5638,True,
2026-04-25 22:19:35,qwen2,linear,4096,0.01,10,2,C,D,0,0.5739,True,
2026-04-25 22:19:38,qwen2,linear,4096,0.01,10,3,A,B,0,0.352,True,
2026-04-25 22:19:40,qwen2,linear,4096,0.01,10,4,B,B,1,0.9798,True,
2026-04-25 22:20:41,qwen2,linear,4096,0.01,20,1,B,B,1,0.5768,True,
2026-04-25 22:20:43,qwen2,linear,4096,0.01,20,2,C,D,0,0.5823,True,
2026-04-25 22:20:46,qwen2,linear,4096,0.01,20,3,A,B,0,0.4075,True,
2026-04-25 22:20:48,qwen2,linear,4096,0.01,20,4,B,B,1,0.9815,True,
2026-04-25 22:21:49,qwen2,linear,4096,0.01,30,1,B,B,1,0.5969,True,
2026-04-25 22:21:52,qwen2,linear,4096,0.01,30,2,C,D,0,0.5768,True,
2026-04-25 22:21:54,qwen2,linear,4096,0.01,30,3,A,B,0,0.3954,True,
2026-04-25 22:21:57,qwen2,linear,4096,0.01,30,4,B,B,1,0.9824,True,
2026-04-25 22:22:57,qwen2,linear,4096,0.01,40,1,B,B,1,0.6022,True,
2026-04-25 22:22:59,qwen2,linear,4096,0.01,40,2,C,D,0,0.5923,True,
2026-04-25 22:23:01,qwen2,linear,4096,0.01,40,3,A,B,0,0.3462,True,
2026-04-25 22:23:04,qwen2,linear,4096,0.01,40,4,B,B,1,0.9831,True,
2026-04-25 22:24:05,qwen2,linear,4096,0.01,50,1,B,B,1,0.5661,True,
2026-04-25 22:24:07,qwen2,linear,4096,0.01,50,2,C,D,0,0.5944,True,
2026-04-25 22:24:10,qwen2,linear,4096,0.01,50,3,A,D,0,0.3242,True,
2026-04-25 22:24:12,qwen2,linear,4096,0.01,50,4,B,B,1,0.9836,True,
2026-04-25 22:25:13,qwen2,linear,4096,0.01,60,1,B,B,1,0.5698,True,
2026-04-25 22:25:15,qwen2,linear,4096,0.01,60,2,C,D,0,0.5959,True,
2026-04-25 22:25:17,qwen2,linear,4096,0.01,60,3,A,B,0,0.3029,True,
2026-04-25 22:25:20,qwen2,linear,4096,0.01,60,4,B,B,1,0.9836,True,
2026-04-25 22:26:21,qwen2,linear,4096,0.01,70,1,B,B,1,0.5647,True,
2026-04-25 22:26:23,qwen2,linear,4096,0.01,70,2,C,D,0,0.5971,True,
2026-04-25 22:26:26,qwen2,linear,4096,0.01,70,3,A,B,0,0.3061,True,
2026-04-25 22:26:28,qwen2,linear,4096,0.01,70,4,B,B,1,0.9837,True,
2026-04-25 22:27:29,qwen2,linear,4096,0.01,80,1,B,B,1,0.559,True,
2026-04-25 22:27:31,qwen2,linear,4096,0.01,80,2,C,D,0,0.6007,True,
2026-04-25 22:27:34,qwen2,linear,4096,0.01,80,3,A,B,0,0.3229,True,
2026-04-25 22:27:36,qwen2,linear,4096,0.01,80,4,B,B,1,0.9838,True,
2026-04-25 22:28:37,qwen2,linear,4096,0.01,90,1,B,B,1,0.5584,True,
2026-04-25 22:28:39,qwen2,linear,4096,0.01,90,2,C,D,0,0.6054,True,
2026-04-25 22:28:42,qwen2,linear,4096,0.01,90,3,A,B,0,0.3413,True,
2026-04-25 22:28:44,qwen2,linear,4096,0.01,90,4,B,B,1,0.984,True,
2026-04-25 22:29:45,qwen2,linear,4096,0.01,100,1,B,B,1,0.5335,True,
2026-04-25 22:29:47,qwen2,linear,4096,0.01,100,2,C,D,0,0.6102,True,
2026-04-25 22:29:50,qwen2,linear,4096,0.01,100,3,A,B,0,0.3525,True,
2026-04-25 22:29:52,qwen2,linear,4096,0.01,100,4,B,B,1,0.984,True,
2026-04-25 22:30:53,qwen2,linear,4096,0.02,1,1,B,B,1,0.577,True,
2026-04-25 22:30:55,qwen2,linear,4096,0.02,1,2,C,D,0,0.5814,True,
2026-04-25 22:30:58,qwen2,linear,4096,0.02,1,3,A,B,0,0.3772,True,
2026-04-25 22:31:00,qwen2,linear,4096,0.02,1,4,B,B,1,0.9743,True,
2026-04-25 22:32:00,qwen2,linear,4096,0.02,10,1,B,B,1,0.6386,True,
2026-04-25 22:32:02,qwen2,linear,4096,0.02,10,2,C,D,0,0.5783,True,
2026-04-25 22:32:05,qwen2,linear,4096,0.02,10,3,A,B,0,0.3567,True,
2026-04-25 22:32:07,qwen2,linear,4096,0.02,10,4,B,B,1,0.9779,True,
2026-04-25 22:33:08,qwen2,linear,4096,0.02,20,1,B,B,1,0.6352,True,
2026-04-25 22:33:10,qwen2,linear,4096,0.02,20,2,C,D,0,0.5997,True,
2026-04-25 22:33:12,qwen2,linear,4096,0.02,20,3,A,B,0,0.4758,True,
2026-04-25 22:33:15,qwen2,linear,4096,0.02,20,4,B,B,1,0.9793,True,
2026-04-25 22:34:15,qwen2,linear,4096,0.02,30,1,B,B,1,0.6269,True,
2026-04-25 22:34:17,qwen2,linear,4096,0.02,30,2,C,D,0,0.6051,True,
2026-04-25 22:34:19,qwen2,linear,4096,0.02,30,3,A,B,0,0.4242,True,
2026-04-25 22:34:22,qwen2,linear,4096,0.02,30,4,B,B,1,0.9808,True,
2026-04-25 22:35:21,qwen2,linear,4096,0.02,40,1,B,B,1,0.6174,True,
2026-04-25 22:35:23,qwen2,linear,4096,0.02,40,2,C,D,0,0.6073,True,
2026-04-25 22:35:26,qwen2,linear,4096,0.02,40,3,A,B,0,0.4205,True,
2026-04-25 22:35:28,qwen2,linear,4096,0.02,40,4,B,B,1,0.9806,True,
2026-04-25 22:36:28,qwen2,linear,4096,0.02,50,1,B,B,1,0.588,True,
2026-04-25 22:36:30,qwen2,linear,4096,0.02,50,2,C,D,0,0.6082,True,
2026-04-25 22:36:33,qwen2,linear,4096,0.02,50,3,A,B,0,0.4132,True,
2026-04-25 22:36:35,qwen2,linear,4096,0.02,50,4,B,B,1,0.9806,True,
2026-04-25 22:37:35,qwen2,linear,4096,0.02,60,1,B,B,1,0.5909,True,
2026-04-25 22:37:37,qwen2,linear,4096,0.02,60,2,C,D,0,0.6079,True,
2026-04-25 22:37:39,qwen2,linear,4096,0.02,60,3,A,B,0,0.4174,True,
2026-04-25 22:37:42,qwen2,linear,4096,0.02,60,4,B,B,1,0.9814,True,
2026-04-25 22:38:42,qwen2,linear,4096,0.02,70,1,B,B,1,0.5876,True,
2026-04-25 22:38:44,qwen2,linear,4096,0.02,70,2,C,D,0,0.6192,True,
2026-04-25 22:38:46,qwen2,linear,4096,0.02,70,3,A,B,0,0.376,True,
2026-04-25 22:38:49,qwen2,linear,4096,0.02,70,4,B,B,1,0.9815,True,
2026-04-25 22:39:49,qwen2,linear,4096,0.02,80,1,B,B,1,0.5764,True,
2026-04-25 22:39:51,qwen2,linear,4096,0.02,80,2,C,D,0,0.6188,True,
2026-04-25 22:39:54,qwen2,linear,4096,0.02,80,3,A,B,0,0.3638,True,
2026-04-25 22:39:56,qwen2,linear,4096,0.02,80,4,B,B,1,0.9819,True,
2026-04-25 22:40:56,qwen2,linear,4096,0.02,90,1,B,B,1,0.5944,True,
2026-04-25 22:40:58,qwen2,linear,4096,0.02,90,2,C,D,0,0.6161,True,
2026-04-25 22:41:00,qwen2,linear,4096,0.02,90,3,A,B,0,0.3612,True,
2026-04-25 22:41:03,qwen2,linear,4096,0.02,90,4,B,B,1,0.9817,True,
2026-04-25 22:42:03,qwen2,linear,4096,0.02,100,1,B,B,1,0.5881,True,
2026-04-25 22:42:05,qwen2,linear,4096,0.02,100,2,C,D,0,0.6079,True,
2026-04-25 22:42:07,qwen2,linear,4096,0.02,100,3,A,D,0,0.3593,True,
2026-04-25 22:42:10,qwen2,linear,4096,0.02,100,4,B,B,1,0.9816,True,
2026-04-25 22:43:09,qwen2,linear,4096,0.05,1,1,B,B,1,0.5409,True,
2026-04-25 22:43:11,qwen2,linear,4096,0.05,1,2,C,D,0,0.5744,True,
2026-04-25 22:43:14,qwen2,linear,4096,0.05,1,3,A,B,0,0.3381,True,
2026-04-25 22:43:16,qwen2,linear,4096,0.05,1,4,B,B,1,0.9766,True,
2026-04-25 22:44:15,qwen2,linear,4096,0.05,10,1,B,B,1,0.5089,True,
2026-04-25 22:44:17,qwen2,linear,4096,0.05,10,2,C,D,0,0.5909,True,
2026-04-25 22:44:19,qwen2,linear,4096,0.05,10,3,A,B,0,0.3622,True,
2026-04-25 22:44:21,qwen2,linear,4096,0.05,10,4,B,B,1,0.9786,True,
2026-04-25 22:45:21,qwen2,linear,4096,0.05,20,1,B,B,1,0.5215,True,
2026-04-25 22:45:23,qwen2,linear,4096,0.05,20,2,C,D,0,0.6072,True,
2026-04-25 22:45:26,qwen2,linear,4096,0.05,20,3,A,B,0,0.3967,True,
2026-04-25 22:45:28,qwen2,linear,4096,0.05,20,4,B,B,1,0.9829,True,
2026-04-25 22:46:28,qwen2,linear,4096,0.05,30,1,B,B,1,0.5215,True,
2026-04-25 22:46:30,qwen2,linear,4096,0.05,30,2,C,D,0,0.5728,True,
2026-04-25 22:46:33,qwen2,linear,4096,0.05,30,3,A,B,0,0.3564,True,
2026-04-25 22:46:35,qwen2,linear,4096,0.05,30,4,B,B,1,0.9834,True,
2026-04-25 22:47:36,qwen2,linear,4096,0.05,40,1,B,B,1,0.5188,True,
2026-04-25 22:47:38,qwen2,linear,4096,0.05,40,2,C,D,0,0.5706,True,
2026-04-25 22:47:41,qwen2,linear,4096,0.05,40,3,A,D,0,0.3494,True,
2026-04-25 22:47:43,qwen2,linear,4096,0.05,40,4,B,B,1,0.9838,True,
2026-04-25 22:48:45,qwen2,linear,4096,0.05,50,1,B,B,1,0.5319,True,
2026-04-25 22:48:47,qwen2,linear,4096,0.05,50,2,C,D,0,0.573,True,
2026-04-25 22:48:50,qwen2,linear,4096,0.05,50,3,A,B,0,0.3669,True,
2026-04-25 22:48:52,qwen2,linear,4096,0.05,50,4,B,B,1,0.9837,True,
2026-04-25 22:49:53,qwen2,linear,4096,0.05,60,1,B,B,1,0.5566,True,
2026-04-25 22:49:56,qwen2,linear,4096,0.05,60,2,C,D,0,0.5741,True,
2026-04-25 22:49:58,qwen2,linear,4096,0.05,60,3,A,B,0,0.3746,True,
2026-04-25 22:50:01,qwen2,linear,4096,0.05,60,4,B,B,1,0.9834,True,
2026-04-25 22:51:01,qwen2,linear,4096,0.05,70,1,B,B,1,0.5574,True,
2026-04-25 22:51:03,qwen2,linear,4096,0.05,70,2,C,D,0,0.5698,True,
2026-04-25 22:51:06,qwen2,linear,4096,0.05,70,3,A,B,0,0.373,True,
2026-04-25 22:51:08,qwen2,linear,4096,0.05,70,4,B,B,1,0.9833,True,
2026-04-25 22:56:30,qwen2,linear,8192,0.01,10,5,B,B,1,0.9528,True,
2026-04-25 22:56:34,qwen2,linear,8192,0.01,10,6,B,B,1,0.7123,True,
2026-04-25 22:56:37,qwen2,linear,8192,0.01,10,7,B,D,0,0.5179,True,
2026-04-25 22:56:40,qwen2,linear,8192,0.01,10,8,C,D,0,0.5337,True,
2026-04-25 22:59:16,qwen2,linear,8192,0.01,20,5,B,B,1,0.9521,True,
2026-04-25 22:59:19,qwen2,linear,8192,0.01,20,6,B,B,1,0.7083,True,
2026-04-25 22:59:23,qwen2,linear,8192,0.01,20,7,B,E,0,0.3935,True,
2026-04-25 22:59:25,qwen2,linear,8192,0.01,20,8,C,D,0,0.5293,True,
2026-04-25 23:02:00,qwen2,linear,8192,0.01,30,5,B,B,1,0.9494,True,
2026-04-25 23:02:03,qwen2,linear,8192,0.01,30,6,B,B,1,0.6901,True,
2026-04-25 23:02:07,qwen2,linear,8192,0.01,30,7,B,B,1,0.575,True,
2026-04-25 23:02:09,qwen2,linear,8192,0.01,30,8,C,D,0,0.5363,True,
2026-04-25 23:04:44,qwen2,linear,8192,0.01,40,5,B,B,1,0.949,True,
2026-04-25 23:04:48,qwen2,linear,8192,0.01,40,6,B,B,1,0.685,True,
2026-04-25 23:04:51,qwen2,linear,8192,0.01,40,7,B,B,1,0.5809,True,
2026-04-25 23:04:54,qwen2,linear,8192,0.01,40,8,C,D,0,0.5332,True,
2026-04-25 23:07:30,qwen2,linear,8192,0.01,50,5,B,B,1,0.9464,True,
2026-04-25 23:07:33,qwen2,linear,8192,0.01,50,6,B,B,1,0.6721,True,
2026-04-25 23:07:37,qwen2,linear,8192,0.01,50,7,B,B,1,0.7212,True,
2026-04-25 23:07:39,qwen2,linear,8192,0.01,50,8,C,D,0,0.5117,True,
2026-04-25 23:10:15,qwen2,linear,8192,0.01,60,5,B,B,1,0.9451,True,
2026-04-25 23:10:18,qwen2,linear,8192,0.01,60,6,B,B,1,0.6822,True,
2026-04-25 23:10:22,qwen2,linear,8192,0.01,60,7,B,B,1,0.7339,True,
2026-04-25 23:10:24,qwen2,linear,8192,0.01,60,8,C,D,0,0.5017,True,
2026-04-25 23:13:01,qwen2,linear,8192,0.01,70,5,B,B,1,0.9462,True,
2026-04-25 23:13:05,qwen2,linear,8192,0.01,70,6,B,B,1,0.6743,True,
2026-04-25 23:13:08,qwen2,linear,8192,0.01,70,7,B,B,1,0.7319,True,
2026-04-25 23:13:11,qwen2,linear,8192,0.01,70,8,C,D,0,0.5151,True,
2026-04-25 23:15:47,qwen2,linear,8192,0.01,80,5,B,B,1,0.9466,True,
2026-04-25 23:15:50,qwen2,linear,8192,0.01,80,6,B,B,1,0.6759,True,
2026-04-25 23:15:53,qwen2,linear,8192,0.01,80,7,B,B,1,0.7588,True,
2026-04-25 23:15:56,qwen2,linear,8192,0.01,80,8,C,D,0,0.5108,True,
2026-04-25 23:18:35,qwen2,linear,8192,0.01,90,5,B,B,1,0.9483,True,
2026-04-25 23:18:38,qwen2,linear,8192,0.01,90,6,B,B,1,0.6655,True,
2026-04-25 23:18:42,qwen2,linear,8192,0.01,90,7,B,B,1,0.7477,True,
2026-04-25 23:18:44,qwen2,linear,8192,0.01,90,8,C,D,0,0.5013,True,
2026-04-25 23:21:19,qwen2,linear,8192,0.01,100,5,B,B,1,0.9488,True,
2026-04-25 23:21:23,qwen2,linear,8192,0.01,100,6,B,B,1,0.6633,True,
2026-04-25 23:21:26,qwen2,linear,8192,0.01,100,7,B,B,1,0.7545,True,
